 well01                   1.00000000         1.100000000E+30
 well02                   1.00000000          5.12286750    
 well03                   1.00000000          4.22284188    
 well04                   1.00000000         1.100000000E+30
 well05                   1.00000000          3.56402666    
 well06                   1.00000000          2.66401300    
 well07                   1.00000000         1.100000000E+30
 well08                   1.00000000         1.100000000E+30
 well09                   1.00000000          1.10516898    
 well10                   1.00000000         1.100000000E+30
 well11                   1.00000000         1.100000000E+30
 well12                   1.00000000         1.100000000E+30
