 P1            -100.000000
 P1             210.000000
 P1             320.000000
 P1             430.000000
 P1             540.000000
 P1             650.000000
 P1             760.000000
 P1             870.000000
 P1             900.000000
 P1             1010.00000
 P1             1120.00000
 P1             1230.00000
 P1             1340.00000
 P1             1450.00000
 P1             1560.00000
 P1             1670.00000
 P1             1780.00000
 P1             1890.00000
 P1             1900.00000
 P1             2010.00000
 P1             2120.00000
 P1             2230.00000
 P1             2340.00000
 P1             2450.00000
 P1             2560.00000
 P1             2670.00000
 P1             2780.00000
 P1             2890.00000
 P1             2900.00000
 P1             3010.00000
 P1             3120.00000
 P1             3230.00000
 P1             3340.00000
 P1             3450.00000
 P1             3560.00000
 P1             3670.00000
 P2            -100.000000
 P2             210.000000
 P2             320.000000
 P2             430.000000
 P2             540.000000
 P2             650.000000
 P2             760.000000
 P2             870.000000
 P2             900.000000
 P2             1010.00000
 P2             1120.00000
 P2             1230.00000
 P2             1340.00000
 P2             1450.00000
 P2             1560.00000
 P2             1670.00000
 P2             1780.00000
 P2             1890.00000
 P2             1900.00000
 P2             2010.00000
 P2             2120.00000
 P2             2230.00000
 P2             2340.00000
 P2             2450.00000
 P2             2560.00000
 P2             2670.00000
 P2             2780.00000
 P2             2890.00000
 P2             2900.00000
 P2             3010.00000
 P2             3120.00000
 P2             3230.00000
 P2             3340.00000
 P2             3450.00000
 P2             3560.00000
 P2             3670.00000
 P3            -100.000000
 P3             210.000000
 P3             320.000000
 P3             430.000000
 P3             540.000000
 P3             650.000000
 P3             760.000000
 P3             870.000000
 P3             900.000000
 P3             1010.00000
 P3             1120.00000
 P3             1230.00000
 P3             1340.00000
 P3             1450.00000
 P3             1560.00000
 P3             1670.00000
 P3             1780.00000
 P3             1890.00000
 P3             1900.00000
 P3             2010.00000
 P3             2120.00000
 P3             2230.00000
 P3             2340.00000
 P3             2450.00000
 P3             2560.00000
 P3             2670.00000
 P3             2780.00000
 P3             2890.00000
 P3             2900.00000
 P3             3010.00000
 P3             3120.00000
 P3             3230.00000
 P3             3340.00000
 P3             3450.00000
 P3             3560.00000
 P3             3670.00000
 P4            -100.000000
 P4             210.000000
 P4             320.000000
 P4             430.000000
 P4             540.000000
 P4             650.000000
 P4             760.000000
 P4             870.000000
 P4             900.000000
 P4             1010.00000
 P4             1120.00000
 P4             1230.00000
 P4             1340.00000
 P4             1450.00000
 P4             1560.00000
 P4             1670.00000
 P4             1780.00000
 P4             1890.00000
 P4             1900.00000
 P4             2010.00000
 P4             2120.00000
 P4             2230.00000
 P4             2340.00000
 P4             2450.00000
