BH13,711867,7459940,1
BH14a,719593,7461005,1
BH14b,719586,7461003,1
BH15,722145,7461300,1
BH16d,724055,7462377,1
BH16s,724058,7462378,1
BH17d,725698.126,7463790.821,1
BH17s,725698.822,7463790.494,1
BH18d,725308,7463169,1
BH18s,725309,7463167,1
BH19,729022.66,7460282.169,1
BH20d,722397.159,7453633.907,1
BH20s,722398.718,7453632.767,1
BH30,719258.793,7457331.204,1
BH31,721605,7459571,1
BH32d,726217.683,7463934.906,1
BH32s,726214.861,7463937.215,1
DD05HD001,719246,7460005,1
DD05HD004,719845,7459984,1
DD05HD005,717858,7460394,1
DD06HD001,717248.148,7460519.954,1
DD06HD017,720386.417,7459816.336,1
DD06HD018,719249.294,7460179.034,1
DD06HD019,717465.373,7460604.912,1
DD06HD020,714809.427,7460440.935,1
DD06HD021,715159.543,7460447.942,1
DD06HD029,718849.133,7460078.686,1
DW06HD1N0001,720574,7459784,1
DW06HD1N0002,719638,7460233,1
DW06HD1N0003,720583,7459900,1
DW06HD1N0004,720035,7459632,1
DW06HD1N0005,720447,7459952,1
DW06HD1N0006,720576,7459668,1
DW06HD1N0007,720041,7460099,1
DW06HD1N0008,718461.133,7460644.064,1
DW06HD1N0009,719238.93,7460472.409,1
DW06HD1N0010,717671.24,7460736.122,1
DW07HD1N0001,720061.638,7460234.178,1
DW07HD1N0002,720254.523,7460130.392,1
DW07HD1N0003,719509.981,7460338.778,1
DW07HD1N0004,719791.843,7460218.79,1
DW07HD1N0005,719918.242,7460235.333,1
DW07HD1N0006,718793.81,7460617.942,1
DW07HD1N0007,720566.082,7459557.56,1
DW08HD1N0001,720435.221,7459540.241,1
GD11H1N0001,719605.686,7460288.623,1
GD11H1N0003,716731.023,7461108.487,1
GR11H1N0015,719985.272,7459575.107,1
GR11H1N0017,718213.928,7460679.911,1
GR16HD10027,717503.163,7460058.695,1
HD10S,718458.026,7460492.163,1
HD11(d),721088.233,7460200.806,1
HD11(s),721087.815,7460199.486,1
HD15,719572.898,7461623.108,1
HD16,719524.518,7461868.93,1
HD18,715691.21,7461302.682,1
