30001	21
30002	21
30003	21
30004	21
30005	21
30006	21
30007	21
30008	21
30009	21
30010	21
30011	21
30012	21
30013	21
30014	21
30015	21
30016	21
30017	21
30018	21
30019	21
30020	21
30021	21
30022	21
30023	21
30024	21
30025	21
30026	21
30027	21
30028	21
30029	21
30030	21
30031	21
30032	21
30033	21
30034	21
30035	21
30036	21
30037	21
30038	21
30039	21
30040	21
30041	21
30042	21
30043	21
30044	21
30045	21
30046	21
30047	21
30048	21
30049	21
30050	21
30051	21
30052	21
30053	21
30054	21
30055	21
30056	21
30057	21
30058	21
30059	21
30060	21
30061	21
30062	21
30063	21
30064	21
30065	21
30066	21
30067	21
30068	21
30069	21
30070	21
30071	21
30072	21
30073	21
30074	21
30075	21
30076	21
30077	21
30078	21
30079	21
30080	21
30081	21
30082	21
30083	21
30084	21
30085	21
30086	21
30087	21
30088	21
30089	21
30090	21
30091	21
30092	21
30093	21
30094	21
30095	21
30096	21
30097	21
30098	21
30099	21
30100	21
30101	21
30102	21
30103	21
30104	21
30105	21
30106	21
30107	21
30108	21
30109	21
30110	21
30111	21
30112	21
30113	21
30114	21
30115	21
30116	21
30117	21
30118	21
30119	21
30120	21
30121	21
30122	21
30123	21
30124	21
30125	21
30126	21
30127	21
30128	21
30129	21
30130	21
30131	21
30132	21
30133	21
30134	21
30135	21
30136	21
30137	21
30138	21
30139	21
30140	21
30141	21
30142	21
30143	21
30144	21
30145	21
30146	21
30147	21
30148	21
30149	21
30150	21
90001	41
90002	41
90003	41
90004	41
90005	41
90006	41
90007	41
90008	41
90009	41
90010	41
90011	41
90012	41
90013	41
90014	41
90015	41
90016	41
90017	41
90018	41
90019	41
90020	41
90021	41
90022	41
90023	41
90024	41
90025	41
90026	41
90027	41
90028	41
90029	41
90030	41
90031	41
90032	41
90033	41
90034	41
90035	41
90036	41
90037	41
90038	41
90039	41
90040	41
90041	41
90042	41
90043	41
90044	41
90045	41
90046	41
90047	41
90048	41
90049	41
90050	41
90051	41
90052	41
90053	41
90054	41
90055	41
90056	41
90057	41
90058	41
90059	41
90060	41
90061	41
90062	41
90063	41
90064	41
90065	41
90066	41
90067	41
90068	41
90069	41
90070	41
90071	41
90072	41
90073	41
90074	41
90075	41
90076	41
90077	41
90078	41
90079	41
90080	41
90081	41
90082	41
90083	41
90084	41
90085	41
90086	41
90087	41
90088	41
90089	41
90090	41
90091	41
90092	41
90093	41
90094	41
90095	41
90096	41
90097	41
90098	41
90099	41
90100	41
90101	41
90102	41
90103	41
90104	41
90105	41
90106	41
90107	41
90108	41
90109	41
90110	41
90111	41
90112	41
90113	41
90114	41
90115	41
90116	41
90117	41
90118	41
90119	41
90120	41
90121	41
90122	41
90123	41
90124	41
90125	41
90126	41
90127	41
90128	41
90129	41
90130	41
90131	41
90132	41
90133	41
90134	41
90135	41
90136	41
90137	41
90138	41
90139	41
90140	41
90141	41
90142	41
90143	41
90144	41
90145	41
90146	41
90147	41
90148	41
90149	41
90150	41
59851	22
59852	22
59853	22
59854	22
59855	22
59856	22
59857	22
59858	22
59859	22
59860	22
59861	22
59862	22
59863	22
59864	22
59865	22
59866	22
59867	22
59868	22
59869	22
59870	22
59871	22
59872	22
59873	22
59874	22
59875	22
59876	22
59877	22
59878	22
59879	22
59880	22
59881	22
59882	22
59883	22
59884	22
59885	22
59886	22
59887	22
59888	22
59889	22
59890	22
59891	22
59892	22
59893	22
59894	22
59895	22
59896	22
59897	22
59898	22
59899	22
59900	22
59901	22
59902	22
59903	22
59904	22
59905	22
59906	22
59907	22
59908	22
59909	22
59910	22
59911	22
59912	22
59913	22
59914	22
59915	22
59916	22
59917	22
59918	22
59919	22
59920	22
59921	22
59922	22
59923	22
59924	22
59925	22
59926	22
59927	22
59928	22
59929	22
59930	22
59931	22
59932	22
59933	22
59934	22
59935	22
59936	22
59937	22
59938	22
59939	22
59940	22
59941	22
59942	22
59943	22
59944	22
59945	22
59946	22
59947	22
59948	22
59949	22
59950	22
59951	22
59952	22
59953	22
59954	22
59955	22
59956	22
59957	22
59958	22
59959	22
59960	22
59961	22
59962	22
59963	22
59964	22
59965	22
59966	22
59967	22
59968	22
59969	22
59970	22
59971	22
59972	22
59973	22
59974	22
59975	22
59976	22
59977	22
59978	22
59979	22
59980	22
59981	22
59982	22
59983	22
59984	22
59985	22
59986	22
59987	22
59988	22
59989	22
59990	22
59991	22
59992	22
59993	22
59994	22
59995	22
59996	22
59997	22
59998	22
59999	22
60000	22
119851	42
119852	42
119853	42
119854	42
119855	42
119856	42
119857	42
119858	42
119859	42
119860	42
119861	42
119862	42
119863	42
119864	42
119865	42
119866	42
119867	42
119868	42
119869	42
119870	42
119871	42
119872	42
119873	42
119874	42
119875	42
119876	42
119877	42
119878	42
119879	42
119880	42
119881	42
119882	42
119883	42
119884	42
119885	42
119886	42
119887	42
119888	42
119889	42
119890	42
119891	42
119892	42
119893	42
119894	42
119895	42
119896	42
119897	42
119898	42
119899	42
119900	42
119901	42
119902	42
119903	42
119904	42
119905	42
119906	42
119907	42
119908	42
119909	42
119910	42
119911	42
119912	42
119913	42
119914	42
119915	42
119916	42
119917	42
119918	42
119919	42
119920	42
119921	42
119922	42
119923	42
119924	42
119925	42
119926	42
119927	42
119928	42
119929	42
119930	42
119931	42
119932	42
119933	42
119934	42
119935	42
119936	42
119937	42
119938	42
119939	42
119940	42
119941	42
119942	42
119943	42
119944	42
119945	42
119946	42
119947	42
119948	42
119949	42
119950	42
119951	42
119952	42
119953	42
119954	42
119955	42
119956	42
119957	42
119958	42
119959	42
119960	42
119961	42
119962	42
119963	42
119964	42
119965	42
119966	42
119967	42
119968	42
119969	42
119970	42
119971	42
119972	42
119973	42
119974	42
119975	42
119976	42
119977	42
119978	42
119979	42
119980	42
119981	42
119982	42
119983	42
119984	42
119985	42
119986	42
119987	42
119988	42
119989	42
119990	42
119991	42
119992	42
119993	42
119994	42
119995	42
119996	42
119997	42
119998	42
119999	42
120000	42
