point1     10087.250120029     19989.131931017    -10.0      1  33.09472898
point2     10331.461539042     20025.101054748    -10.0      1  39.00021237
point3     10477.231145741     20155.725767244    -10.0      1  52.13744511
point4     10658.969876169     20303.388485717    -10.0      1  61.64696319
point5     10174.333261692     19860.400330297    -10.0      1  37.07478991
point6     10380.6824452       19953.162807287    -10.0      1  57.52001219
point7     10587.031628708     19955.055919062    -10.0      2  42.48673892
point8     10812.311929969     20017.528607647    -10.0      2  41.38308306
point9     10318.209756615     19582.112899328    -10.0      2  46.13677594
point10    10435.582686684     19756.279182656    -10.0      2  55.91406942
point11    10604.069634686     19807.393200589    -10.0      2  55.67195376
point12    10869.105283228     19913.407460005    -10.0      2  51.48889079
point13    10087.250120029     19989.131931017   -200.0      1  82.48127804
point14    10331.461539042     20025.101054748   -200.0      1  67.7816446
point15    10477.231145741     20155.725767244   -200.0      1  76.04121403
point16    10658.969876169     20303.388485717   -200.0      1  80.07426233
point17    10174.333261692     19860.400330297   -200.0      1  89.69152179
point18    10380.6824452       19953.162807287   -200.0      1  84.25618275
point19    10587.031628708     19955.055919062   -200.0      2  89.51663384
point20    10812.311929969     20017.528607647   -200.0      2  80.39377042
point21    10318.209756615     19582.112899328   -200.0      2  70.3769381
point22    10435.582686684     19756.279182656   -200.0      2  81.35989684
point23    10604.069634686     19807.393200589   -200.0      2  75.49020032
point24    10869.105283228     19913.407460005   -200.0      2  73.87697137
point25    10087.250120029     19989.131931017   -400.0      1   1.127483
point26    10331.461539042     20025.101054748   -400.0      1   4.8285511
point27    10477.231145741     20155.725767244   -400.0      1  13.0293866
point28    10658.969876169     20303.388485717   -400.0      1   5.7000328
point29    10174.333261692     19860.400330297   -400.0      1  10.9289659
point30    10380.6824452       19953.162807287   -400.0      1  17.1228705
point31    10587.031628708     19955.055919062   -400.0      2  1.08103273
point32    10812.311929969     20017.528607647   -400.0      2  7.0466162
point33    10318.209756615     19582.112899328   -400.0      2  2.1662511
point34    10435.582686684     19756.279182656   -400.0      2  16.9613242
point35    10604.069634686     19807.393200589   -400.0      2  11.5029224
point36    10869.105283228     19913.407460005   -400.0      2  9.3741066
