point1   10573.878756612     20008.455612214    1  33.09472898
point2   11670.518421482     20391.618868614    1  39.00021237
point3   12456.663723407     21052.245172753    2  52.13744511
point4   13328.69044487      21309.889431367    2  61.64696319
point5   10917.404434764     19294.979203744    1  37.07478991
point6   11518.57437153      19915.967929634    1  57.52001219
point7   12403.813619076     20391.618868614    2  42.48673892
point8   13222.990236208     20682.294442435    2  41.38308306
point9   11564.81821282      18971.272314716    1  46.13677594
point10  12370.782303869     19519.592147151    1  55.91406942
point11  13090.86497538      20127.368346959    2  55.67195376
point12  14055.379379423     20266.099870828    2  51.48889079
