 P1                       100.000000          5.11168861    
 P1                       200.000000          1.92457056    
 P1                       300.000000          1.92128742    
 P1                       400.000000          1.91772187    
 P1                       500.000000          1.91397631    
 P1                       600.000000          1.91010332    
 P1                       700.000000          1.90613818    
 P1                       800.000000          1.90211427    
 P1                       900.000000          1.89805341    
 P1                       1000.00000          1.89394844    
 P1                       1100.00000          1.88976312    
 P1                       1200.00000          1.88544774    
 P1                       1300.00000          1.88094902    
 P1                       1400.00000          1.87622690    
 P1                       1500.00000          1.87125719    
 P1                       1600.00000          1.86602843    
 P1                       1700.00000          1.86054635    
 P1                       1800.00000          1.85482597    
 P1                       1900.00000          1.84889126    
 P1                       2000.00000          1.84277928    
 P1                       2100.00000          1.83653581    
 P1                       2200.00000          1.45036280    
 P1                       2300.00000          1.43669283    
 P1                       2400.00000          1.42099822    
 P1                       2500.00000          1.40273380    
 P1                       2600.00000          1.38136303    
 P1                       2700.00000          1.35628438    
 P1                       2800.00000          1.32719302    
 P1                       2900.00000          1.29393482    
 P1                       3000.00000          1.25644863    
 P1                       3100.00000          1.21471560    
 P1                       3200.00000          1.16879237    
 P1                       3300.00000          1.11883414    
 P1                       3400.00000          1.06507850    
 P1                       3500.00000          1.00783384    
 P1                       3600.00000         0.947500229    
 P2                       100.000000          3.06454015    
 P2                       200.000000         0.307440013    
 P2                       300.000000         0.303909391    
 P2                       400.000000         0.300897241    
 P2                       500.000000         0.298095942    
 P2                       600.000000         0.295365244    
 P2                       700.000000         0.292653918    
 P2                       800.000000         0.289955884    
 P2                       900.000000         0.287284106    
 P2                       1000.00000         0.284654140    
 P2                       1100.00000         0.282077372    
 P2                       1200.00000         0.279564172    
 P2                       1300.00000         0.277121961    
 P2                       1400.00000         0.274758667    
 P2                       1500.00000         0.272482306    
 P2                       1600.00000         0.270298272    
 P2                       1700.00000         0.268210679    
 P2                       1800.00000         0.266219914    
 P2                       1900.00000         0.264324933    
 P2                       2000.00000         0.262525290    
 P2                       2100.00000         0.260821104    
 P2                       2200.00000          1.31127846    
 P2                       2300.00000          1.30971467    
 P2                       2400.00000          1.30841947    
 P2                       2500.00000          1.30724335    
 P2                       2600.00000          1.30608916    
 P2                       2700.00000          1.30484259    
 P2                       2800.00000          1.30348516    
 P2                       2900.00000          1.30203676    
 P2                       3000.00000          1.30053556    
 P2                       3100.00000          1.29900956    
 P2                       3200.00000          1.29747939    
 P2                       3300.00000          1.29596078    
 P2                       3400.00000          1.29445326    
 P2                       3500.00000          1.29293394    
 P2                       3600.00000          1.29137373    
 P3                       100.000000          7.57750082    
 P3                       200.000000          5.38121271    
 P3                       300.000000          5.37808847    
 P3                       400.000000          5.37483263    
 P3                       500.000000          5.37148523    
 P3                       600.000000          5.36808825    
 P3                       700.000000          5.36468410    
 P3                       800.000000          5.36132288    
 P3                       900.000000          5.35805798    
 P3                       1000.00000          5.35491943    
 P3                       1100.00000          5.35191488    
 P3                       1200.00000          5.34904051    
 P3                       1300.00000          5.34628773    
 P3                       1400.00000          5.34365320    
 P3                       1500.00000          5.34113836    
 P3                       1600.00000          5.33874416    
 P3                       1700.00000          5.33647251    
 P3                       1800.00000          5.33431768    
 P3                       1900.00000          5.33227396    
 P3                       2000.00000          5.33034039    
 P3                       2100.00000          5.32851791    
 P3                       2200.00000         -1.07818222    
 P3                       2300.00000         -1.08108735    
 P3                       2400.00000         -1.08326471    
 P3                       2500.00000         -1.08512616    
 P3                       2600.00000         -1.08692968    
 P3                       2700.00000         -1.08898818    
 P3                       2800.00000         -1.09136021    
 P3                       2900.00000         -1.09399283    
 P3                       3000.00000         -1.09678364    
 P3                       3100.00000         -1.09965837    
 P3                       3200.00000         -1.10256457    
 P3                       3300.00000         -1.10545540    
 P3                       3400.00000         -1.10833204    
 P3                       3500.00000         -1.11124313    
 P3                       3600.00000         -1.11425519    
 P4                       100.000000          7.15615892    
 P4                       200.000000          5.03123283    
 P4                       300.000000          5.02815151    
 P4                       400.000000          5.02496481    
 P4                       500.000000          5.02170277    
 P4                       600.000000          5.01840115    
 P4                       700.000000          5.01509666    
 P4                       800.000000          5.01183605    
 P4                       900.000000          5.00866795    
 P4                       1000.00000          5.00561953    
 P4                       1100.00000          5.00269842    
 P4                       1200.00000          4.99990129    
 P4                       1300.00000          4.99721956    
 P4                       1400.00000          4.99464989    
 P4                       1500.00000          4.99219465    
 P4                       1600.00000          4.98985434    
 P4                       1700.00000          4.98762989    
 P4                       1800.00000          4.98551750    
 P4                       1900.00000          4.98351145    
 P4                       2000.00000          4.98160982    
 P4                       2100.00000          4.97981501    
 P4                       2200.00000         -1.29523873    
 P4                       2300.00000         -1.29830170    
 P4                       2400.00000         -1.30065668    
 P4                       2500.00000         -1.30270493    
 P4                       2600.00000         -1.30470133    
 P4                       2700.00000         -1.30695236    
 P4                       2800.00000         -1.30951321    
 P4                       2900.00000         -1.31233299    
 P4                       3000.00000         -1.31530893    
 P4                       3100.00000         -1.31836760    
 P4                       3200.00000         -1.32146013    
 P4                       3300.00000         -1.32453728    
 P4                       3400.00000         -1.32760251    
 P4                       3500.00000         -1.33070624    
 P4                       3600.00000         -1.33391643    
 O1_U                     100.000000          6.84064627    
 O1_U                     200.000000          4.63706303    
 O1_U                     300.000000          4.63396120    
 O1_U                     400.000000          4.63071680    
 O1_U                     500.000000          4.62737846    
 O1_U                     600.000000          4.62398720    
 O1_U                     700.000000          4.62058640    
 O1_U                     800.000000          4.61722851    
 O1_U                     900.000000          4.61396551    
 O1_U                     1000.00000          4.61082888    
 O1_U                     1100.00000          4.60782671    
 O1_U                     1200.00000          4.60495520    
 O1_U                     1300.00000          4.60220528    
 O1_U                     1400.00000          4.59957314    
 O1_U                     1500.00000          4.59706068    
 O1_U                     1600.00000          4.59466934    
 O1_U                     1700.00000          4.59239960    
 O1_U                     1800.00000          4.59024763    
 O1_U                     1900.00000          4.58820724    
 O1_U                     2000.00000          4.58627701    
 O1_U                     2100.00000          4.58445740    
 O1_U                     2200.00000         0.812558830    
 O1_U                     2300.00000         0.809708297    
 O1_U                     2400.00000         0.807569146    
 O1_U                     2500.00000         0.805743992    
 O1_U                     2600.00000         0.803974092    
 O1_U                     2700.00000         0.801947415    
 O1_U                     2800.00000         0.799606740    
 O1_U                     2900.00000         0.797005355    
 O1_U                     3000.00000         0.794245005    
 O1_U                     3100.00000         0.791399419    
 O1_U                     3200.00000         0.788521171    
 O1_U                     3300.00000         0.785655975    
 O1_U                     3400.00000         0.782802999    
 O1_U                     3500.00000         0.779913425    
 O1_U                     3600.00000         0.776921332    
 O2_U                     100.000000          7.80256844    
 O2_U                     200.000000          5.64446449    
 O2_U                     300.000000          5.64136267    
 O2_U                     400.000000          5.63815117    
 O2_U                     500.000000          5.63485909    
 O2_U                     600.000000          5.63152361    
 O2_U                     700.000000          5.62818384    
 O2_U                     800.000000          5.62488699    
 O2_U                     900.000000          5.62168407    
 O2_U                     1000.00000          5.61860323    
 O2_U                     1100.00000          5.61565304    
 O2_U                     1200.00000          5.61282921    
 O2_U                     1300.00000          5.61012316    
 O2_U                     1400.00000          5.60753155    
 O2_U                     1500.00000          5.60505676    
 O2_U                     1600.00000          5.60269880    
 O2_U                     1700.00000          5.60045958    
 O2_U                     1800.00000          5.59833479    
 O2_U                     1900.00000          5.59631824    
 O2_U                     2000.00000          5.59440804    
 O2_U                     2100.00000          5.59260607    
 O2_U                     2200.00000         0.731455028    
 O2_U                     2300.00000         0.728475392    
 O2_U                     2400.00000         0.726218402    
 O2_U                     2500.00000         0.724270999    
 O2_U                     2600.00000         0.722379804    
 O2_U                     2700.00000         0.720235705    
 O2_U                     2800.00000         0.717781067    
 O2_U                     2900.00000         0.715066731    
 O2_U                     3000.00000         0.712195456    
 O2_U                     3100.00000         0.709240496    
 O2_U                     3200.00000         0.706251204    
 O2_U                     3300.00000         0.703276813    
 O2_U                     3400.00000         0.700313926    
 O2_U                     3500.00000         0.697313964    
 O2_U                     3600.00000         0.694209814    
 O3_U                     100.000000          4.08861160    
 O3_U                     200.000000          2.74171805    
 O3_U                     300.000000          2.74283338    
 O3_U                     400.000000          2.74341702    
 O3_U                     500.000000          2.74358439    
 O3_U                     600.000000          2.74339986    
 O3_U                     700.000000          2.74293447    
 O3_U                     800.000000          2.74228573    
 O3_U                     900.000000          2.74155688    
 O3_U                     1000.00000          2.74081969    
 O3_U                     1100.00000          2.74009347    
 O3_U                     1200.00000          2.73937798    
 O3_U                     1300.00000          2.73866320    
 O3_U                     1400.00000          2.73795152    
 O3_U                     1500.00000          2.73725414    
 O3_U                     1600.00000          2.73658276    
 O3_U                     1700.00000          2.73595071    
 O3_U                     1800.00000          2.73535514    
 O3_U                     1900.00000          2.73479080    
 O3_U                     2000.00000          2.73426938    
 O3_U                     2100.00000          2.73380804    
 O3_U                     2200.00000          1.70145273    
 O3_U                     2300.00000          1.69134176    
 O3_U                     2400.00000          1.68194056    
 O3_U                     2500.00000          1.67305088    
 O3_U                     2600.00000          1.66449642    
 O3_U                     2700.00000          1.65605104    
 O3_U                     2800.00000          1.64766109    
 O3_U                     2900.00000          1.63935328    
 O3_U                     3000.00000          1.63118923    
 O3_U                     3100.00000          1.62321413    
 O3_U                     3200.00000          1.61545861    
 O3_U                     3300.00000          1.60794890    
 O3_U                     3400.00000          1.60068297    
 O3_U                     3500.00000          1.59362555    
 O3_U                     3600.00000          1.58673167    
 O4_U                     100.000000          5.55760860    
 O4_U                     200.000000          3.64002085    
 O4_U                     300.000000          3.63694620    
 O4_U                     400.000000          3.63398433    
 O4_U                     500.000000          3.63106966    
 O4_U                     600.000000          3.62818360    
 O4_U                     700.000000          3.62533140    
 O4_U                     800.000000          3.62253714    
 O4_U                     900.000000          3.61983156    
 O4_U                     1000.00000          3.61723232    
 O4_U                     1100.00000          3.61474252    
 O4_U                     1200.00000          3.61235881    
 O4_U                     1300.00000          3.61007404    
 O4_U                     1400.00000          3.60788560    
 O4_U                     1500.00000          3.60579419    
 O4_U                     1600.00000          3.60380006    
 O4_U                     1700.00000          3.60190392    
 O4_U                     1800.00000          3.60010266    
 O4_U                     1900.00000          3.59839129    
 O4_U                     2000.00000          3.59676814    
 O4_U                     2100.00000          3.59523344    
 O4_U                     2200.00000          1.19106710    
 O4_U                     2300.00000          1.18838012    
 O4_U                     2400.00000          1.18625104    
 O4_U                     2500.00000          1.18436420    
 O4_U                     2600.00000          1.18251657    
 O4_U                     2700.00000          1.18046319    
 O4_U                     2800.00000          1.17816210    
 O4_U                     2900.00000          1.17565441    
 O4_U                     3000.00000          1.17302310    
 O4_U                     3100.00000          1.17032754    
 O4_U                     3200.00000          1.16760683    
 O4_U                     3300.00000          1.16489995    
 O4_U                     3400.00000          1.16220438    
 O4_U                     3500.00000          1.15947568    
 O4_U                     3600.00000          1.15665615    
 O5_U                     100.000000          7.32510996    
 O5_U                     200.000000          5.26239777    
 O5_U                     300.000000          5.25932932    
 O5_U                     400.000000          5.25620794    
 O5_U                     500.000000          5.25303936    
 O5_U                     600.000000          5.24984550    
 O5_U                     700.000000          5.24665689    
 O5_U                     800.000000          5.24351454    
 O5_U                     900.000000          5.24046326    
 O5_U                     1000.00000          5.23752785    
 O5_U                     1100.00000          5.23471498    
 O5_U                     1200.00000          5.23202229    
 O5_U                     1300.00000          5.22944021    
 O5_U                     1400.00000          5.22696686    
 O5_U                     1500.00000          5.22460318    
 O5_U                     1600.00000          5.22235060    
