node          x               y	                   AREA             active
1        466082.499114 7490090.610993		   62500.00    	          0
2        466294.511138 7489958.131177		   62500.00    	          0
3        466506.523162 7489825.651361		   62500.00    	          0
4        466718.535186 7489693.171545		   62500.00    	          0
5        466930.547210 7489560.691729		   62500.00    	          0
6        467142.559234 7489428.211913		   62500.00    	          0
7        467354.571258 7489295.732097		   62500.00    	          0
8        467566.583282 7489163.252281		   62500.00    	          0
9        467778.595307 7489030.772465		   62500.00    	          0
10       467990.607331 7488898.292649		   62500.00    	          0
11       468202.619355 7488765.812833		   62500.00    	          0
12       468414.631379 7488633.333017		   62500.00    	          0
13       468626.643403 7488500.853201		   62500.00    	          0
14       468838.655427 7488368.373385		   62500.00    	          0
15       469050.667451 7488235.893569		   62500.00    	          0
16       469262.679475 7488103.413753		   62500.00    	          0
17       469454.808447 7488057.056897		   15625.00    	          0
18       469560.814459 7487990.816988		   15625.00    	          0
19       469388.568539 7487951.050885		   15625.00    	          0
20       469494.574551 7487884.810976		   15625.00    	          0
21       469666.820471 7487924.577080		   15625.00    	          0
22       469772.826483 7487858.337172		   15625.00    	          0
23       469600.580563 7487818.571068		   15625.00    	          1
24       469706.586575 7487752.331160		   15625.00    	          1
25       469878.832495 7487792.097264		   15625.00    	          0
26       469984.838507 7487725.857356		   15625.00    	          0
27       469812.592587 7487686.091252		   15625.00    	          0
28       469918.598599 7487619.851344		   15625.00    	          0
29       470110.727571 7487573.494488		   62500.00    	          0
30       470322.739595 7487441.014672		   62500.00    	          0
31       470534.751619 7487308.534856		   62500.00    	          0
32       470746.763643 7487176.055040		   62500.00    	          0
33       470958.775667 7487043.575224		   62500.00    	          0
34       471170.787691 7486911.095408		   62500.00    	          0
35       471382.799715 7486778.615592		   62500.00    	          0
36       471594.811739 7486646.135776		   62500.00    	          0
37       471806.823763 7486513.655960		   62500.00    	          0
38       472018.835787 7486381.176144		   62500.00    	          0
39       472230.847811 7486248.696328		   62500.00    	          0
40       472442.859835 7486116.216512		   62500.00    	          0
41       472654.871859 7485983.736696		   62500.00    	          0
42       465950.019298 7489878.598969		   62500.00    	          0
43       466162.031322 7489746.119153		   62500.00    	          0
44       466374.043346 7489613.639337		   62500.00    	          0
45       466586.055370 7489481.159521		   62500.00    	          0
46       466798.067394 7489348.679705		   62500.00    	          0
47       467010.079418 7489216.199889		   62500.00    	          0
48       467222.091442 7489083.720073		   62500.00    	          0
49       467434.103466 7488951.240257		   62500.00    	          0
50       467646.115490 7488818.760441		   62500.00    	          0
51       467858.127514 7488686.280625		   62500.00    	          0
52       468070.139539 7488553.800809		   62500.00    	          0
53       468282.151563 7488421.320993		   62500.00    	          0
54       468494.163587 7488288.841177		   62500.00    	          0
55       468706.175611 7488156.361361		   62500.00    	          0
56       468918.187635 7488023.881545		   62500.00    	          0
