 p1                       100.000000          5.11168861    
 p1                       200.000000          1.92457056    
 p1                       300.000000          1.92128742    
 p1                       400.000000          1.91772187    
 p1                       500.000000          1.91397631    
 p1                       600.000000          1.91010332    
 p1                       700.000000          1.90613818    
 p1                       800.000000          1.90211427    
 p1                       900.000000          1.89805341    
 p1                       1000.00000          1.89394844    
 p1                       1100.00000          1.88976312    
 p1                       1200.00000          1.88544774    
 p1                       1300.00000          1.88094902    
 p1                       1400.00000          1.87622690    
 p1                       1500.00000          1.87125719    
 p1                       1600.00000          1.86602843    
 p1                       1700.00000          1.86054635    
 p1                       1800.00000          1.85482597    
 p1                       1900.00000          1.84889126    
 p1                       2000.00000          1.84277928    
 p1                       2100.00000          1.83653581    
 p1                       2200.00000          1.45036280    
 p1                       2300.00000          1.43669283    
 p1                       2400.00000          1.42099822    
 p1                       2500.00000          1.40273380    
 p1                       2600.00000          1.38136303    
 p1                       2700.00000          1.35628438    
 p1                       2800.00000          1.32719302    
 p1                       2900.00000          1.29393482    
 p1                       3000.00000          1.25644863    
 p1                       3100.00000          1.21471560    
 p1                       3200.00000          1.16879237    
 p1                       3300.00000          1.11883414    
 p1                       3400.00000          1.06507850    
 p1                       3500.00000          1.00783384    
 p1                       3600.00000         0.947500229    
 p2                       100.000000          3.06454015    
 p2                       200.000000         0.307440013    
 p2                       300.000000         0.303909391    
 p2                       400.000000         0.300897241    
 p2                       500.000000         0.298095942    
 p2                       600.000000         0.295365244    
 p2                       700.000000         0.292653918    
 p2                       800.000000         0.289955884    
 p2                       900.000000         0.287284106    
 p2                       1000.00000         0.284654140    
 p2                       1100.00000         0.282077372    
 p2                       1200.00000         0.279564172    
 p2                       1300.00000         0.277121961    
 p2                       1400.00000         0.274758667    
 p2                       1500.00000         0.272482306    
 p2                       1600.00000         0.270298272    
 p2                       1700.00000         0.268210679    
 p2                       1800.00000         0.266219914    
 p2                       1900.00000         0.264324933    
 p2                       2000.00000         0.262525290    
 p2                       2100.00000         0.260821104    
 p2                       2200.00000          1.31127846    
 p2                       2300.00000          1.30971467    
 p2                       2400.00000          1.30841947    
 p2                       2500.00000          1.30724335    
 p2                       2600.00000          1.30608916    
 p2                       2700.00000          1.30484259    
 p2                       2800.00000          1.30348516    
 p2                       2900.00000          1.30203676    
 p2                       3000.00000          1.30053556    
 p2                       3100.00000          1.29900956    
 p2                       3200.00000          1.29747939    
 p2                       3300.00000          1.29596078    
 p2                       3400.00000          1.29445326    
 p2                       3500.00000          1.29293394    
 p2                       3600.00000          1.29137373    
 p3                       100.000000          7.57750082    
 p3                       200.000000          5.38121271    
 p3                       300.000000          5.37808847    
 p3                       400.000000          5.37483263    
 p3                       500.000000          5.37148523    
 p3                       600.000000          5.36808825    
 p3                       700.000000          5.36468410    
 p3                       800.000000          5.36132288    
 p3                       900.000000          5.35805798    
 p3                       1000.00000          5.35491943    
 p3                       1100.00000          5.35191488    
 p3                       1200.00000          5.34904051    
 p3                       1300.00000          5.34628773    
 p3                       1400.00000          5.34365320    
 p3                       1500.00000          5.34113836    
 p3                       1600.00000          5.33874416    
 p3                       1700.00000          5.33647251    
 p3                       1800.00000          5.33431768    
 p3                       1900.00000          5.33227396    
 p3                       2000.00000          5.33034039    
 p3                       2100.00000          5.32851791    
 p3                       2200.00000         -1.07818222    
 p3                       2300.00000         -1.08108735    
 p3                       2400.00000         -1.08326471    
 p3                       2500.00000         -1.08512616    
 p3                       2600.00000         -1.08692968    
 p3                       2700.00000         -1.08898818    
 p3                       2800.00000         -1.09136021    
 p3                       2900.00000         -1.09399283    
 p3                       3000.00000         -1.09678364    
 p3                       3100.00000         -1.09965837    
 p3                       3200.00000         -1.10256457    
 p3                       3300.00000         -1.10545540    
 p3                       3400.00000         -1.10833204    
 p3                       3500.00000         -1.11124313    
 p3                       3600.00000         -1.11425519    
 p4                       100.000000          7.15615892    
 p4                       200.000000          5.03123283    
 p4                       300.000000          5.02815151    
 p4                       400.000000          5.02496481    
 p4                       500.000000          5.02170277    
 p4                       600.000000          5.01840115    
 p4                       700.000000          5.01509666    
 p4                       800.000000          5.01183605    
 p4                       900.000000          5.00866795    
 p4                       1000.00000          5.00561953    
 p4                       1100.00000          5.00269842    
 p4                       1200.00000          4.99990129    
 p4                       1300.00000          4.99721956    
 p4                       1400.00000          4.99464989    
 p4                       1500.00000          4.99219465    
 p4                       1600.00000          4.98985434    
 p4                       1700.00000          4.98762989    
 p4                       1800.00000          4.98551750    
 p4                       1900.00000          4.98351145    
 p4                       2000.00000          4.98160982    
 p4                       2100.00000          4.97981501    
 p4                       2200.00000         -1.29523873    
 p4                       2300.00000         -1.29830170    
 p4                       2400.00000         -1.30065668    
 p4                       2500.00000         -1.30270493    
 p4                       2600.00000         -1.30470133    
 p4                       2700.00000         -1.30695236    
 p4                       2800.00000         -1.30951321    
 p4                       2900.00000         -1.31233299    
 p4                       3000.00000         -1.31530893    
 p4                       3100.00000         -1.31836760    
 p4                       3200.00000         -1.32146013    
 p4                       3300.00000         -1.32453728    
 p4                       3400.00000         -1.32760251    
 p4                       3500.00000         -1.33070624    
 p4                       3600.00000         -1.33391643    
 o1_u                     100.000000          6.84064627    
 o1_u                     200.000000          4.63706303    
 o1_u                     300.000000          4.63396120    
 o1_u                     400.000000          4.63071680    
 o1_u                     500.000000          4.62737846    
 o1_u                     600.000000          4.62398720    
 o1_u                     700.000000          4.62058640    
 o1_u                     800.000000          4.61722851    
 o1_u                     900.000000          4.61396551    
 o1_u                     1000.00000          4.61082888    
 o1_u                     1100.00000          4.60782671    
 o1_u                     1200.00000          4.60495520    
 o1_u                     1300.00000          4.60220528    
 o1_u                     1400.00000          4.59957314    
 o1_u                     1500.00000          4.59706068    
 o1_u                     1600.00000          4.59466934    
 o1_u                     1700.00000          4.59239960    
 o1_u                     1800.00000          4.59024763    
 o1_u                     1900.00000          4.58820724    
 o1_u                     2000.00000          4.58627701    
 o1_u                     2100.00000          4.58445740    
 o1_u                     2200.00000         0.812558830    
 o1_u                     2300.00000         0.809708297    
 o1_u                     2400.00000         0.807569146    
 o1_u                     2500.00000         0.805743992    
 o1_u                     2600.00000         0.803974092    
 o1_u                     2700.00000         0.801947415    
 o1_u                     2800.00000         0.799606740    
 o1_u                     2900.00000         0.797005355    
 o1_u                     3000.00000         0.794245005    
 o1_u                     3100.00000         0.791399419    
 o1_u                     3200.00000         0.788521171    
 o1_u                     3300.00000         0.785655975    
 o1_u                     3400.00000         0.782802999    
 o1_u                     3500.00000         0.779913425    
 o1_u                     3600.00000         0.776921332    
 o2_u                     100.000000          7.80256844    
 o2_u                     200.000000          5.64446449    
 o2_u                     300.000000          5.64136267    
 o2_u                     400.000000          5.63815117    
 o2_u                     500.000000          5.63485909    
 o2_u                     600.000000          5.63152361    
 o2_u                     700.000000          5.62818384    
 o2_u                     800.000000          5.62488699    
 o2_u                     900.000000          5.62168407    
 o2_u                     1000.00000          5.61860323    
 o2_u                     1100.00000          5.61565304    
 o2_u                     1200.00000          5.61282921    
 o2_u                     1300.00000          5.61012316    
 o2_u                     1400.00000          5.60753155    
 o2_u                     1500.00000          5.60505676    
 o2_u                     1600.00000          5.60269880    
 o2_u                     1700.00000          5.60045958    
 o2_u                     1800.00000          5.59833479    
 o2_u                     1900.00000          5.59631824    
 o2_u                     2000.00000          5.59440804    
 o2_u                     2100.00000          5.59260607    
 o2_u                     2200.00000         0.731455028    
 o2_u                     2300.00000         0.728475392    
 o2_u                     2400.00000         0.726218402    
 o2_u                     2500.00000         0.724270999    
 o2_u                     2600.00000         0.722379804    
 o2_u                     2700.00000         0.720235705    
 o2_u                     2800.00000         0.717781067    
 o2_u                     2900.00000         0.715066731    
 o2_u                     3000.00000         0.712195456    
 o2_u                     3100.00000         0.709240496    
 o2_u                     3200.00000         0.706251204    
 o2_u                     3300.00000         0.703276813    
 o2_u                     3400.00000         0.700313926    
 o2_u                     3500.00000         0.697313964    
 o2_u                     3600.00000         0.694209814    
 o3_u                     100.000000          4.08861160    
 o3_u                     200.000000          2.74171805    
 o3_u                     300.000000          2.74283338    
 o3_u                     400.000000          2.74341702    
 o3_u                     500.000000          2.74358439    
 o3_u                     600.000000          2.74339986    
 o3_u                     700.000000          2.74293447    
 o3_u                     800.000000          2.74228573    
 o3_u                     900.000000          2.74155688    
 o3_u                     1000.00000          2.74081969    
 o3_u                     1100.00000          2.74009347    
 o3_u                     1200.00000          2.73937798    
 o3_u                     1300.00000          2.73866320    
 o3_u                     1400.00000          2.73795152    
 o3_u                     1500.00000          2.73725414    
 o3_u                     1600.00000          2.73658276    
 o3_u                     1700.00000          2.73595071    
 o3_u                     1800.00000          2.73535514    
 o3_u                     1900.00000          2.73479080    
 o3_u                     2000.00000          2.73426938    
 o3_u                     2100.00000          2.73380804    
 o3_u                     2200.00000          1.70145273    
 o3_u                     2300.00000          1.69134176    
 o3_u                     2400.00000          1.68194056    
 o3_u                     2500.00000          1.67305088    
 o3_u                     2600.00000          1.66449642    
 o3_u                     2700.00000          1.65605104    
 o3_u                     2800.00000          1.64766109    
 o3_u                     2900.00000          1.63935328    
 o3_u                     3000.00000          1.63118923    
 o3_u                     3100.00000          1.62321413    
 o3_u                     3200.00000          1.61545861    
 o3_u                     3300.00000          1.60794890    
 o3_u                     3400.00000          1.60068297    
 o3_u                     3500.00000          1.59362555    
 o3_u                     3600.00000          1.58673167    
 o4_u                     100.000000          5.55760860    
 o4_u                     200.000000          3.64002085    
 o4_u                     300.000000          3.63694620    
 o4_u                     400.000000          3.63398433    
 o4_u                     500.000000          3.63106966    
 o4_u                     600.000000          3.62818360    
 o4_u                     700.000000          3.62533140    
 o4_u                     800.000000          3.62253714    
 o4_u                     900.000000          3.61983156    
 o4_u                     1000.00000          3.61723232    
 o4_u                     1100.00000          3.61474252    
 o4_u                     1200.00000          3.61235881    
 o4_u                     1300.00000          3.61007404    
 o4_u                     1400.00000          3.60788560    
 o4_u                     1500.00000          3.60579419    
 o4_u                     1600.00000          3.60380006    
 o4_u                     1700.00000          3.60190392    
 o4_u                     1800.00000          3.60010266    
 o4_u                     1900.00000          3.59839129    
 o4_u                     2000.00000          3.59676814    
 o4_u                     2100.00000          3.59523344    
 o4_u                     2200.00000          1.19106710    
 o4_u                     2300.00000          1.18838012    
 o4_u                     2400.00000          1.18625104    
 o4_u                     2500.00000          1.18436420    
 o4_u                     2600.00000          1.18251657    
 o4_u                     2700.00000          1.18046319    
 o4_u                     2800.00000          1.17816210    
 o4_u                     2900.00000          1.17565441    
 o4_u                     3000.00000          1.17302310    
 o4_u                     3100.00000          1.17032754    
 o4_u                     3200.00000          1.16760683    
 o4_u                     3300.00000          1.16489995    
 o4_u                     3400.00000          1.16220438    
 o4_u                     3500.00000          1.15947568    
 o4_u                     3600.00000          1.15665615    
 o5_u                     100.000000          7.32510996    
 o5_u                     200.000000          5.26239777    
 o5_u                     300.000000          5.25932932    
 o5_u                     400.000000          5.25620794    
 o5_u                     500.000000          5.25303936    
 o5_u                     600.000000          5.24984550    
 o5_u                     700.000000          5.24665689    
 o5_u                     800.000000          5.24351454    
 o5_u                     900.000000          5.24046326    
 o5_u                     1000.00000          5.23752785    
 o5_u                     1100.00000          5.23471498    
 o5_u                     1200.00000          5.23202229    
 o5_u                     1300.00000          5.22944021    
 o5_u                     1400.00000          5.22696686    
 o5_u                     1500.00000          5.22460318    
 o5_u                     1600.00000          5.22235060    
