14320084A,441427.42,6956801.878,1
14320086A,442086.588,6956651.159,1
14320090A,442910.345,6956501.174,1
14320101A,441731.84,6956249.461,1
14320109A,443283.46,6958872.222,1
14320110A,443748.098,6959274.376,1
14320121A,441350.42,6955693.772,1
14320124A,440637.621,6955598.025,1
14320129A,439896.947,6955594.412,1
14320130A,440063.65,6955164.441,1
14320131A,440477.814,6954612.591,1
14320140A,439336.58,6952422.268,1
14320165A,428175.496,6952177.182,1
14320277A,438377.213,6946878.706,1
14320312A,434507.716,6942550.564,1
14320313A,435393.439,6946063.223,1
14320321A,439077.446,6943897.43,1
14320324A,439296.695,6943898.524,1
14320325A,439461.285,6943868.571,1
14320327A,439409.838,6943191.351,1
14320331A,438137.924,6940015.522,1
14320332A,438412.365,6939924.599,1
14320336A,437431.285,6938904.14,1
14320337A,437869.919,6938844.845,1
14320339A,437553.823,6936381.51,1
14320340A,437855.263,6936352.284,1
14320348A,431595.385,6953673.809,1
14320349A,431488.084,6953242.412,1
14320351A,431379.582,6953026.405,1
14320372A,437702,6939693,1
14320379A,434939.195,6954153.61,1
14320405A,429514,6952499,1
14320437A,443862.792,6958197.943,1
14320445A,427336.105,6950356.701,1
14320450A,438843.921,6941280.711,1
14320451A,439033.104,6941804.77,1
14320457A,429104.565,6952767.26,1
14320463A,427378.519,6952449.419,1
14320475A,438949.512,6942081.292,1
14320480A,442553.41,6956561.046,1
14320483A,438731.528,6952757.73,1
14320491A,426512.913,6950444.093,1
14320503A,432208.533,6951923.264,1
14320510A,438885.449,6943927.24,1
14320517A,432076.197,6951060.935,1
14320518A,432287.398,6952539.125,1
14320519A,432340.548,6952847.131,1
14320520A,433222.734,6952021.159,1
14320521A,435396.923,6950586.6,1
14320525A,437024.298,6948748.835,1
14320526A,436637.106,6949393.024,1
14320527A,439151.834,6945467.126,1
14320528A,437085.475,6947518.308,1
14320529A,435949.382,6949820.232,1
14320530A,437801.545,6952260.703,1
14320531A,436713.465,6950531.947,1
14320534A,443968.747,6959029.224,1
14320538A,439313.383,6946052.581,1
14320542A,436210.949,6946990.66,1
14320545A,438783.707,6942357.401,1
14320547A,438850.258,6940019.121,1
14320550A,440045.566,6953256.573,1
14320551A,438695.931,6954388.401,1
14320553A,438658.32,6940048.927,1
14320558A,444171.761,6956630.07,1
14320594A,430041.819,6951941.831,1
14320595A,431115.193,6951270.956,1
14320596A,432983.841,6950573.606,1
14320597A,433116.57,6951374.384,1
14320599A,435459.379,6954340.99,1
14320600A,444458.624,6959923.789,1
14320604A,446592.661,6961410.228,1
14320605A,446650.896,6960641.231,1
14320633A,445169.362,6960542.389,1
14320642A,447754.006,6959384.409,1
14320643A,448055.331,6959508.769,1
14320651A,445501.279,6959959.236,1
14320652A,440113.246,6956241.654,1
14320654A,435593.29,6954957.113,1
14320655A,439407.58,6954699.652,1
14320656A,444709.486,6959063.357,1
14320658A,437278.483,6947303.904,1
14320659A,436372.38,6947576.154,1
14320660A,436134.185,6945944.038,1
14320662A,440058.319,6945071.592,1
14320665A,438649.795,6947187.789,1
14320666A,438486.244,6947002.34,1
14320667A,438675.972,6947434.089,1
14320668A,438729.41,6947711.296,1
14320669A,437149.039,6951149.614,1
14320670A,437369.523,6950935.349,1
14320672A,438217.584,6951339.687,1
14320673A,437997.889,6951400.116,1
14320674A,437804.362,6951706.842,1
14320746A,436709.641,6951270.431,1
14320776A,433875.269,6953070.922,1
14320779A,436643.16,6953516.363,1
14320780A,438069.096,6953585.205,1
14320787A,433943,6952829,1
14320788A,438233,6954427,1
14320809A,430921,6951984,1
14320916A,436641,6938204,1
55889A,434106,6953701,1
66443A,439339.425,6940821.621,1
73523A,443650.504,6956627.683,1
98005A,443127.534,6956994.511,1
98109A,436084,6953531,1
98199A,438749.251,6954696.375,1
