 14320084a                1.00000000               53.7924075    
 14320084a                10045.0000               547.754659    
 14320086a                1054.00000               57.5886649    
 14320086a                2152.50000               56.9559755    
 14320086a                2807.20000               45.4041050    
 14320086a                3689.40000               48.9767731    
 14320086a                5000.00000               53.6325823    
 14320086a                6022.20000               52.4497237    
 14320086a                7523.10000               78.9588764    
 14320086a                8699.90000               648.337905    
 14320086a                9688.80000               833.744194    
 14320090a                102.300000               56.0675794    
 14320090a                973.200000               67.4707935    
 14320090a                2134.60000               64.3166043    
 14320090a                2808.00000               56.0359402    
 14320090a                4019.90000               56.3438485    
 14320090a                5187.30000               56.3086951    
 14320090a                6152.20000               60.1984366    
 14320090a                7187.00000               72.6351919    
 14320090a                8443.50000               278.791800    
 14320090a                10045.0000               536.706662    
 14320140a                0.00000000               62.2332631    
 14320140a                1323.90000               59.6310892    
 14320140a                2334.60000               57.5601489    
 14320140a                3682.90000               56.2289975    
 14320140a                10050.0000              1.100000000E+30
 14320379a                1000.00000               80.0657116    
 14320379a                2000.00000               77.7578631    
 14320379a                3000.00000               66.3878914    
 14320379a                4000.00000               79.0091564    
 14320379a                5000.00000               66.7943204    
 14320379a                6000.00000               68.2104067    
 14320379a                7000.00000               84.5871272    
 14320379a                8000.00000               352.807211    
 14320379a                9000.00000               783.600552    
 14320379a                10000.0000               631.890021    
 14320542a                640.200000               72.4561434    
 14320542a                792.000000               72.2901813    
 14320542a                2102.90000               73.3890282    
 14320542a                3067.00000               71.1862153    
 14320542a                5234.50000               67.9177786    
 14320542a                7377.70000               112.794653    
 14320542a                9423.30000               710.659611    
 14320542a                10043.9000               582.326469    
 98199a                   11.1000000               58.2701071    
 98199a                   1845.10000               65.2974203    
 98199a                   3932.00000               62.8863559    
 98199a                   5935.00000               60.3302341    
 98199a                   7777.70000               84.7085620    
 98199a                   9599.90000               729.851109    
 98199a                   10045.0000               681.100664    
