     zone5       1.00000000
     zone5       5.82550526
     zone5       15.0788202
     zone5       34.6228104
     zone5       78.3730011
     zone5       137.111206
     zone5       150.0
    zone10       1.00000000
    zone10       5.82550526
    zone10       15.0788202
    zone10       34.6228104
    zone10       78.3730011
    zone10       137.111206
    zone10       150.0
    zone10       7305.00000
    zone60       7265.24316
    zone60       7275.47119
    zone60       7294.50781
    zone60       7305.00000
