 well01                   1.00000000          6.91517631    
 well01                   10959.0000         -6.40804913    
 well01                   18264.0000         -6.15513090    
 well01                   18265.0000          5.64418156    
 well02                   1.00000000          7.20399017    
 well02                   10959.0000         -7.07930324    
 well02                   18264.0000         -6.83425807    
 well02                   18265.0000          5.81999029    
 well03                   1.00000000          7.48643823    
 well03                   10959.0000         -6.50222777    
 well03                   18264.0000         -6.27850560    
 well03                   18265.0000          5.99827332    
 well04                   1.00000000          8.00149769    
 well04                   10959.0000         -5.23701574    
 well04                   18264.0000         -5.42398925    
 well04                   18265.0000          6.31289262    
 well05                   1.00000000          6.46252007    
 well05                   10959.0000         -3.50459367    
 well05                   18264.0000         -3.40626462    
 well05                   18265.0000          5.37814413    
 well06                   1.00000000          6.65723001    
 well06                   10959.0000         -3.15309659    
 well06                   18264.0000         -3.10470186    
 well06                   18265.0000          5.50741815    
