200000	1
200001	1
200002	1
200003	1
200004	1
200005	1
200006	1
200007	1
200008	1
200009	1
200010	1
200011	1
200012	1
200013	1
200014	1
200015	1
200016	1
200017	1
200018	1
200019	1
200020	1
200021	1
200022	1
200023	1
200024	1
200025	1
200026	1
200027	1
200028	1
200029	1
200030	1
200031	1
200032	1
200033	1
200034	1
200035	1
200036	1
200037	1
200038	1
200039	1
200040	1
200041	1
200042	1
200043	1
200044	1
200045	1
200046	1
200047	1
200048	1
200049	1
200050	1
200051	1
200052	1
200053	1
200054	1
200055	1
200056	1
200057	1
200058	1
200059	1
200060	1
200061	1
200062	1
200063	1
200064	1
200065	1
200066	1
200067	1
200068	1
200069	1
200070	1
200071	1
200072	1
200073	1
200074	1
200075	1
200076	1
200077	1
200078	1
200079	1
200080	1
200081	1
200082	1
200083	1
200084	1
200085	1
200086	1
200087	1
200088	1
200089	1
200090	1
200091	1
200092	1
200093	1
200094	1
200095	1
200096	1
200097	1
200098	1
200099	1
200100	1
200101	1
200102	1
200103	1
200104	1
200105	1
200106	1
200107	1
200108	1
200109	1
200110	1
200111	1
200112	1
200113	1
200114	1
200115	1
200116	1
200117	1
200118	1
200119	1
200120	1
200121	1
200122	1
200123	1
200124	1
200125	1
200126	1
200127	1
200128	1
200129	1
200130	1
200131	1
200132	1
200133	1
200134	1
200135	1
200136	1
200137	1
200138	1
200139	1
200140	1
200141	1
200142	1
200143	1
200144	1
200145	1
200146	1
200147	1
200148	1
200149	1
200150	1
200151	1
200152	1
200153	1
200154	1
200155	1
200156	1
200157	1
200158	1
200159	1
200160	1
200161	1
200162	1
200163	1
200164	1
200165	1
200166	1
200167	1
200168	1
200169	1
200170	1
200171	1
200172	1
200173	1
200174	1
200175	1
200176	1
200177	1
200178	1
200179	1
200180	1
200181	1
200182	1
200183	1
200184	1
200185	1
200186	1
200187	1
200188	1
200189	1
200190	1
200191	1
200192	1
200193	1
200194	1
200195	1
200196	1
200197	1
200198	1
200199	1
200200	1
200201	1
200202	1
200203	1
200204	1
200205	1
200206	1
200207	1
200208	1
200209	1
200210	1
200211	1
200212	1
200213	1
200214	1
200215	1
200216	1
200217	1
200218	1
200219	1
200220	1
200221	1
200222	1
200223	1
200224	1
200225	1
200226	1
200227	1
200228	1
200229	1
200230	1
200231	1
200232	1
200233	1
200234	1
200235	1
200236	1
200237	1
200238	1
200239	1
200240	1
200241	1
200242	1
200243	1
200244	1
200245	1
200246	1
200247	1
200248	1
200249	1
200250	1
200251	1
200252	1
200253	1
200254	1
200255	1
200256	1
200257	1
200258	1
200259	1
200260	1
200261	1
200262	1
200263	1
200264	1
200265	1
200266	1
200267	1
200268	1
200269	1
200270	1
200271	1
200272	1
200273	1
200274	1
200275	1
200276	1
200277	1
200278	1
200279	1
200280	1
200281	1
200282	1
200283	1
200284	1
200285	1
200286	1
200287	1
200288	1
200289	1
200290	1
200291	1
200292	1
200293	1
200294	1
200295	1
200296	1
200297	1
200298	1
200299	1
200300	1
200301	1
200302	1
200303	1
200304	1
200305	1
200306	1
200307	1
200308	1
200309	1
200310	1
200311	1
200312	1
200313	1
200314	1
200315	1
200316	1
200317	1
200318	1
200319	1
200320	1
200321	1
200322	1
200323	1
200324	1
200325	1
200326	1
200327	1
200328	1
200329	1
200330	1
200331	1
200332	1
200333	1
200334	1
200335	1
200336	1
200337	1
