 14320084A                1.0
 14320084A                10045.0
 14320086A                1054.0
 14320086A                2152.5
 14320086A                2807.2
 14320086A                3689.4
 14320086A                5000.0
 14320086A                6022.2
 14320086A                7523.1
 14320086A                8699.9
 14320086A                9688.8
 14320090A                102.3
 14320090A                973.2
 14320090A                2134.6
 14320090A                2808.0
 14320090A                4019.9
 14320090A                5187.3
 14320090A                6152.2
 14320090A                7187.0
 14320090A                8443.5
 14320090A                10045.0
 14320140A                0.0
 14320140A                1323.9
 14320140A                2334.6
 14320140A                3682.9
 14320140A                10050.0
 14320379A                1000.0
 14320379A                2000.0
 14320379A                3000.0
 14320379A                4000.0
 14320379A                5000.0
 14320379A                6000.0
 14320379A                7000.0
 14320379A                8000.0
 14320379A                9000.0
 14320379A                10000.0
 14320542A                640.2
 14320542A                792.0
 14320542A                2102.9
 14320542A                3067.0
 14320542A                5234.5
 14320542A                7377.7
 14320542A                9423.3
 14320542A                10043.9
 98199A                   11.1
 98199A                   1845.1
 98199A                   3932.0
 98199A                   5935.0
 98199A                   7777.7
 98199A                   9599.9
 98199A                   10045.0
