 p1                      -100.000000              1.100000000E+30
 p1                       210.000000               1.92424225    
 p1                       320.000000               1.92057431    
 p1                       430.000000               1.91659820    
 p1                       540.000000               1.91242712    
 p1                       650.000000               1.90812075    
 p1                       760.000000               1.90372384    
 p1                       870.000000               1.89927167    
 p1                       900.000000               1.89805341    
 p1                       1010.00000               1.89352990    
 p1                       1120.00000               1.88890004    
 p1                       1230.00000               1.88409812    
 p1                       1340.00000               1.87906017    
 p1                       1450.00000               1.87374204    
 p1                       1560.00000               1.86811993    
 p1                       1670.00000               1.86219097    
 p1                       1780.00000               1.85597005    
 p1                       1890.00000               1.84948473    
 p1                       1900.00000               1.84889126    
 p1                       2010.00000               1.84215493    
 p1                       2120.00000               1.75930121    
 p1                       2230.00000               1.44626181    
 p1                       2340.00000               1.43041499    
 p1                       2450.00000               1.41186601    
 p1                       2560.00000               1.38991134    
 p1                       2670.00000               1.36380798    
 p1                       2780.00000               1.33301129    
 p1                       2890.00000               1.29726064    
 p1                       2900.00000               1.29393482    
 p1                       3010.00000               1.25227532    
 p1                       3120.00000               1.20553095    
 p1                       3230.00000               1.15380490    
 p1                       3340.00000               1.09733188    
 p1                       3450.00000               1.03645617    
 p1                       3560.00000              0.971633673    
 p1                       3670.00000              1.100000000E+30
 p2                      -100.000000              1.100000000E+30
 p2                       210.000000              0.307086951    
 p2                       320.000000              0.303306961    
 p2                       430.000000              0.300056851    
 p2                       540.000000              0.297003663    
 p2                       650.000000              0.294009581    
 p2                       760.000000              0.291035098    
 p2                       870.000000              0.288085639    
 p2                       900.000000              0.287284106    
 p2                       1010.00000              0.284396464    
 p2                       1120.00000              0.281574732    
 p2                       1230.00000              0.278831509    
 p2                       1340.00000              0.276176643    
 p2                       1450.00000              0.273620486    
 p2                       1560.00000              0.271171886    
 p2                       1670.00000              0.268836957    
 p2                       1780.00000              0.266618067    
 p2                       1890.00000              0.264514431    
 p2                       1900.00000              0.264324933    
 p2                       2010.00000              0.262354872    
 p2                       2120.00000              0.470912576    
 p2                       2230.00000               1.31080933    
 p2                       2340.00000               1.30919659    
 p2                       2450.00000               1.30783141    
 p2                       2560.00000               1.30655084    
 p2                       2670.00000               1.30521656    
 p2                       2780.00000               1.30375664    
 p2                       2890.00000               1.30218160    
 p2                       2900.00000               1.30203676    
 p2                       3010.00000               1.30038296    
 p2                       3120.00000               1.29870353    
 p2                       3230.00000               1.29702381    
 p2                       3340.00000               1.29535778    
 p2                       3450.00000               1.29369360    
 p2                       3560.00000               1.29199781    
 p2                       3670.00000              1.100000000E+30
 p3                      -100.000000              1.100000000E+30
 p3                       210.000000               5.38090029    
 p3                       320.000000               5.37743731    
 p3                       430.000000               5.37382841    
 p3                       540.000000               5.37012644    
 p3                       650.000000               5.36638618    
 p3                       760.000000               5.36266737    
 p3                       870.000000               5.35903745    
 p3                       900.000000               5.35805798    
 p3                       1010.00000               5.35461898    
 p3                       1120.00000               5.35134001    
 p3                       1230.00000               5.34821467    
 p3                       1340.00000               5.34523392    
 p3                       1450.00000               5.34239578    
 p3                       1560.00000               5.33970184    
 p3                       1670.00000               5.33715401    
 p3                       1780.00000               5.33474865    
 p3                       1890.00000               5.33247833    
 p3                       1900.00000               5.33227396    
 p3                       2010.00000               5.33015814    
 p3                       2120.00000               4.04717789    
 p3                       2230.00000              -1.07905376    
 p3                       2340.00000              -1.08195829    
 p3                       2450.00000              -1.08419544    
 p3                       2560.00000              -1.08620827    
 p3                       2670.00000              -1.08837063    
 p3                       2780.00000              -1.09088581    
 p3                       2890.00000              -1.09372957    
 p3                       2900.00000              -1.09399283    
 p3                       3010.00000              -1.09707111    
 p3                       3120.00000              -1.10023961    
 p3                       3230.00000              -1.10343182    
 p3                       3340.00000              -1.10660605    
 p3                       3450.00000              -1.10978758    
 p3                       3560.00000              -1.11305037    
 p3                       3670.00000              1.100000000E+30
 p4                      -100.000000              1.100000000E+30
 p4                       210.000000               5.03092470    
 p4                       320.000000               5.02751417    
 p4                       430.000000               5.02398620    
 p4                       540.000000               5.02038212    
 p4                       650.000000               5.01674891    
 p4                       760.000000               5.01314030    
 p4                       870.000000               5.00961838    
 p4                       900.000000               5.00866795    
 p4                       1010.00000               5.00532742    
 p4                       1120.00000               5.00213900    
 p4                       1230.00000               4.99909678    
 p4                       1340.00000               4.99619169    
 p4                       1450.00000               4.99342227    
 p4                       1560.00000               4.99079046    
 p4                       1670.00000               4.98829722    
 p4                       1780.00000               4.98593998    
 p4                       1890.00000               4.98371205    
 p4                       1900.00000               4.98351145    
 p4                       2010.00000               4.98143034    
 p4                       2120.00000               3.72480426    
 p4                       2230.00000              -1.29615762    
 p4                       2340.00000              -1.29924369    
 p4                       2450.00000              -1.30168080    
 p4                       2560.00000              -1.30390277    
 p4                       2670.00000              -1.30627705    
 p4                       2780.00000              -1.30900104    
 p4                       2890.00000              -1.31205101    
 p4                       2900.00000              -1.31233299    
 p4                       3010.00000              -1.31561480    
 p4                       3120.00000              -1.31898611    
 p4                       3230.00000              -1.32238327    
 p4                       3340.00000              -1.32576337    
 p4                       3450.00000              -1.32915437    
 p4                       3560.00000              -1.33263235    
 p4                       3670.00000              1.100000000E+30
 o1_u                    -100.000000              1.100000000E+30
 o1_u                     210.000000               4.63675284    
 o1_u                     320.000000               4.63331232    
 o1_u                     430.000000               4.62971530    
 o1_u                     540.000000               4.62602196    
 o1_u                     650.000000               4.62228680    
 o1_u                     760.000000               4.61857166    
 o1_u                     870.000000               4.61494441    
 o1_u                     900.000000               4.61396551    
 o1_u                     1010.00000               4.61052866    
 o1_u                     1120.00000               4.60725241    
 o1_u                     1230.00000               4.60413022    
 o1_u                     1340.00000               4.60115242    
 o1_u                     1450.00000               4.59831691    
 o1_u                     1560.00000               4.59562588    
 o1_u                     1670.00000               4.59308052    
 o1_u                     1780.00000               4.59067802    
 o1_u                     1890.00000               4.58841128    
 o1_u                     1900.00000               4.58820724    
 o1_u                     2010.00000               4.58609505    
 o1_u                     2120.00000               3.83007768    
 o1_u                     2230.00000              0.811703670    
 o1_u                     2340.00000              0.808852637    
 o1_u                     2450.00000              0.806656569    
 o1_u                     2560.00000              0.804682052    
 o1_u                     2670.00000              0.802555418    
